,filename,label,class,weight,height,xmin,ymin,xmax,ymax
188,61430.png,10,B10,45,96,0,0,45,96
192,29477.png,10,B10,37,64,0,0,37,64
194,36670.png,10,B10,30,57,0,0,30,57
196,36585.png,10,B10,30,58,0,0,30,58
203,24943.png,10,B10,33,65,0,0,33,65
211,26729.png,10,B10,30,58,0,0,30,58
214,57169.png,10,B10,35,61,0,0,35,61
217,56702.png,10,B10,34,64,0,0,34,64
218,41665.png,10,B10,32,65,0,0,32,65
220,56610.png,10,B10,36,70,0,0,36,70
221,24365.png,10,B10,31,64,0,0,31,64
229,23106.png,10,B10,38,61,0,0,38,61
238,59864.png,10,B10,50,81,0,0,50,81
239,24535.png,10,B10,32,64,0,0,32,64
240,38333.png,10,B10,32,60,0,0,32,60
246,24549.png,10,B10,32,64,0,0,32,64
247,24095.png,10,B10,33,64,0,0,33,64
251,45388.png,10,B10,33,57,0,0,33,57
254,7724.png,10,B10,53,99,0,0,53,99
256,18855.png,10,B10,41,76,0,0,41,76
257,36648.png,10,B10,30,58,0,0,30,58
263,44503.png,10,B10,30,59,0,0,30,59
266,23999.png,10,B10,35,68,0,0,35,68
270,44384.png,10,B10,30,60,0,0,30,60
274,40086.png,10,B10,30,55,0,0,30,55
278,62505.png,10,B10,39,69,0,0,39,69
279,48888.png,10,B10,40,84,0,0,40,84
283,63206.png,10,B10,32,55,0,0,32,55
289,27995.png,10,B10,45,74,0,0,45,74
291,34356.png,10,B10,38,69,0,0,38,69
295,34945.png,10,B10,30,58,0,0,30,58
298,12355.png,10,B10,50,68,0,0,50,68
299,36280.png,10,B10,29,54,0,0,29,54
305,6496.png,5,B25,40,81,0,0,40,81
309,54199.png,5,B25,36,53,0,0,36,53
314,47990.png,5,B25,39,86,0,0,39,86
315,8390.png,5,B25,48,95,0,0,48,95
318,46409.png,5,B25,41,58,0,0,41,58
321,57670.png,5,B25,40,75,0,0,40,75
322,36088.png,5,B25,31,51,0,0,31,51
324,23323.png,5,B25,34,78,0,0,34,78
325,21886.png,5,B25,53,95,0,0,53,95
331,11581.png,5,B25,39,80,0,0,39,80
332,44595.png,5,B25,31,56,0,0,31,56
346,9307.png,5,B25,36,82,0,0,36,82
351,37109.png,5,B25,32,58,0,0,32,58
354,34952.png,5,B25,31,63,0,0,31,63
358,32873.png,5,B25,37,71,0,0,37,71
366,57363.png,5,B25,40,67,0,0,40,67
368,48720.png,5,B25,37,62,0,0,37,62
371,37690.png,5,B25,29,54,0,0,29,54
376,12121.png,5,B25,47,94,0,0,47,94
387,19833.png,5,B25,43,65,0,0,43,65
393,46300.png,5,B25,41,57,0,0,41,57
402,9218.png,5,B25,37,87,0,0,37,87
408,21289.png,5,B25,44,74,0,0,44,74
410,55043.png,5,B25,50,93,0,0,50,93
411,13591.png,5,B25,40,76,0,0,40,76
414,48514.png,5,B25,36,63,0,0,36,63
415,13238.png,5,B25,49,94,0,0,49,94
416,57962.png,5,B25,46,104,0,0,46,104
423,61039.png,5,B25,40,69,0,0,40,69
429,20768.png,5,B25,36,56,0,0,36,56
430,32090.png,5,B25,49,101,0,0,49,101
432,19725.png,5,B25,45,66,0,0,45,66
433,20354.png,5,B25,38,66,0,0,38,66
436,29539.png,5,B25,39,58,0,0,39,58
438,399.png,5,B25,71,177,0,0,71,177
439,9812.png,5,B25,37,78,0,0,37,78
442,35117.png,5,B25,31,61,0,0,31,61
443,9075.png,5,B25,38,83,0,0,38,83
449,54731.png,5,B25,52,73,0,0,52,73
450,50957.png,15,A15,43,94,0,0,43,94
457,32896.png,15,A15,43,74,0,0,43,74
461,30734.png,15,A15,40,79,0,0,40,79
463,26324.png,15,A15,38,71,0,0,38,71
465,47318.png,15,A15,48,94,0,0,48,94
468,12309.png,15,A15,47,89,0,0,47,89
478,53353.png,15,A15,48,86,0,0,48,86
479,38600.png,15,A15,35,69,0,0,35,69
486,16191.png,15,A15,56,115,0,0,56,115
490,50509.png,15,A15,44,105,0,0,44,105
495,52894.png,15,A15,42,82,0,0,42,82
501,34519.png,15,A15,44,78,0,0,44,78
505,50380.png,15,A15,45,98,0,0,45,98
506,28592.png,15,A15,44,85,0,0,44,85
511,56946.png,15,A15,39,74,0,0,39,74
527,30425.png,15,A15,40,73,0,0,40,73
534,30138.png,15,A15,43,80,0,0,43,80
538,50835.png,15,A15,46,97,0,0,46,97
543,26861.png,15,A15,39,68,0,0,39,68
544,51183.png,15,A15,41,95,0,0,41,95
549,28422.png,15,A15,49,88,0,0,49,88
551,25472.png,15,A15,45,70,0,0,45,70
554,34622.png,15,A15,41,76,0,0,41,76
557,3695.png,15,A15,67,129,0,0,67,129
561,50054.png,15,A15,50,94,0,0,50,94
564,50675.png,15,A15,41,87,0,0,41,87
567,56167.png,15,A15,57,105,0,0,57,105
573,44352.png,15,A15,38,66,0,0,38,66
578,29495.png,15,A15,48,96,0,0,48,96
594,27813.png,15,A15,48,93,0,0,48,93
599,28057.png,15,A15,52,92,0,0,52,92
602,57452.png,0,B5,41,74,0,0,41,74
605,6432.png,0,B5,40,91,0,0,40,91
612,60465.png,0,B5,41,102,0,0,41,102
621,61264.png,0,B5,40,106,0,0,40,106
642,63066.png,0,B5,35,69,0,0,35,69
644,37584.png,0,B5,44,74,0,0,44,74
650,36621.png,0,B5,36,66,0,0,36,66
655,57004.png,0,B5,37,70,0,0,37,70
657,8372.png,0,B5,45,95,0,0,45,95
670,61690.png,0,B5,44,105,0,0,44,105
676,36184.png,0,B5,39,70,0,0,39,70
682,14130.png,0,B5,37,69,0,0,37,69
691,59875.png,0,B5,38,100,0,0,38,100
693,35020.png,0,B5,37,72,0,0,37,72
700,32089.png,0,B5,41,84,0,0,41,84
705,62064.png,0,B5,37,80,0,0,37,80
712,11066.png,0,B5,39,66,0,0,39,66
718,41964.png,0,B5,40,88,0,0,40,88
721,54678.png,0,B5,48,88,0,0,48,88
727,10774.png,0,B5,38,73,0,0,38,73
734,55650.png,0,B5,41,80,0,0,41,80
736,20988.png,0,B5,44,94,0,0,44,94
744,54079.png,0,B5,40,69,0,0,40,69
746,42306.png,0,B5,39,83,0,0,39,83
752,37902.png,21,A57,39,73,0,0,39,73
755,37632.png,21,A57,35,64,0,0,35,64
761,43372.png,21,A57,43,74,0,0,43,74
764,33290.png,21,A57,37,72,0,0,37,72
776,9939.png,21,A57,42,90,0,0,42,90
785,29916.png,21,A57,40,74,0,0,40,74
787,42781.png,21,A57,44,73,0,0,44,73
794,42168.png,21,A57,40,83,0,0,40,83
798,8351.png,21,A57,50,93,0,0,50,93
802,20846.png,21,A57,41,91,0,0,41,91
803,31944.png,21,A57,49,94,0,0,49,94
805,54204.png,21,A57,38,76,0,0,38,76
807,19991.png,21,A57,42,85,0,0,42,85
809,36960.png,21,A57,34,67,0,0,34,67
810,31700.png,21,A57,54,91,0,0,54,91
811,33238.png,21,A57,36,71,0,0,36,71
816,54806.png,21,A57,64,81,0,0,64,81
817,37794.png,21,A57,39,73,0,0,39,73
818,54852.png,21,A57,67,92,0,0,67,92
838,52429.png,21,A57,50,81,0,0,50,81
839,57822.png,21,A57,41,74,0,0,41,74
842,6647.png,21,A57,41,77,0,0,41,77
857,20143.png,21,A57,41,84,0,0,41,84
862,36486.png,21,A57,34,64,0,0,34,64
864,41988.png,21,A57,39,79,0,0,39,79
869,54014.png,21,A57,42,75,0,0,42,75
871,31902.png,21,A57,49,90,0,0,49,90
879,51977.png,21,A57,43,72,0,0,43,72
881,34479.png,21,A57,37,58,0,0,37,58
883,57245.png,21,A57,40,66,0,0,40,66
889,34327.png,21,A57,37,58,0,0,37,58
893,39836.png,21,A57,37,71,0,0,37,71
897,34365.png,21,A57,36,56,0,0,36,56
903,61584.png,11,B8,67,116,0,0,67,116
907,25243.png,11,B8,44,73,0,0,44,73
912,21566.png,11,B8,49,96,0,0,49,96
927,42137.png,11,B8,35,73,0,0,35,73
929,50311.png,11,B8,57,110,0,0,57,110
937,37721.png,11,B8,33,67,0,0,33,67
948,34536.png,11,B8,43,74,0,0,43,74
949,52342.png,11,B8,41,84,0,0,41,84
952,23827.png,11,B8,36,65,0,0,36,65
964,14415.png,11,B8,43,72,0,0,43,72
965,43802.png,11,B8,32,62,0,0,32,62
969,21080.png,11,B8,48,96,0,0,48,96
976,36354.png,11,B8,34,66,0,0,34,66
985,51051.png,11,B8,49,95,0,0,49,95
990,33032.png,11,B8,39,103,0,0,39,103
999,50502.png,11,B8,50,88,0,0,50,88
1003,31836.png,11,B8,63,108,0,0,63,108
1006,28404.png,11,B8,55,88,0,0,55,88
1017,53734.png,11,B8,47,100,0,0,47,100
1018,31147.png,11,B8,45,93,0,0,45,93
1022,60346.png,11,B8,46,111,0,0,46,111
1023,13791.png,11,B8,47,84,0,0,47,84
1025,13653.png,11,B8,46,88,0,0,46,88
1029,50055.png,11,B8,54,110,0,0,54,110
1032,38673.png,11,B8,31,62,0,0,31,62
1034,52489.png,11,B8,39,82,0,0,39,82
1042,6215.png,11,B8,38,79,0,0,38,79
1044,6188.png,11,B8,38,79,0,0,38,79
1047,31161.png,11,B8,46,94,0,0,46,94
1052,54325.png,19,A5,36,63,0,0,36,63
1056,62969.png,19,A5,35,49,0,0,35,49
1061,31604.png,19,A5,43,83,0,0,43,83
1064,30272.png,19,A5,33,56,0,0,33,56
1068,33387.png,19,A5,38,65,0,0,38,65
1074,30787.png,19,A5,34,48,0,0,34,48
1078,41493.png,19,A5,31,60,0,0,31,60
1080,60873.png,19,A5,42,67,0,0,42,67
1084,29926.png,19,A5,35,58,0,0,35,58
1089,21568.png,19,A5,40,78,0,0,40,78
1091,24200.png,19,A5,34,62,0,0,34,62
1105,30135.png,19,A5,35,59,0,0,35,59
1108,32501.png,19,A5,40,71,0,0,40,71
1110,35915.png,19,A5,31,54,0,0,31,54
1114,38949.png,19,A5,30,53,0,0,30,53
1116,28610.png,19,A5,46,63,0,0,46,63
1117,40321.png,19,A5,29,55,0,0,29,55
1123,46188.png,19,A5,38,63,0,0,38,63
1128,40193.png,19,A5,30,54,0,0,30,54
1134,41778.png,19,A5,31,61,0,0,31,61
1146,14725.png,19,A5,33,66,0,0,33,66
1157,8643.png,19,A5,38,76,0,0,38,76
1159,22090.png,19,A5,41,63,0,0,41,63
1161,8398.png,19,A5,42,83,0,0,42,83
1163,60209.png,19,A5,44,71,0,0,44,71
1164,46122.png,19,A5,37,59,0,0,37,59
1173,29455.png,19,A5,41,65,0,0,41,65
1175,21592.png,19,A5,39,74,0,0,39,74
1187,8073.png,19,A5,49,93,0,0,49,93
1200,33236.png,4,A11,34,69,0,0,34,69
1204,21625.png,4,A11,43,73,0,0,43,73
1211,41849.png,4,A11,33,68,0,0,33,68
1213,37603.png,4,A11,31,59,0,0,31,59
1220,58009.png,4,A11,55,104,0,0,55,104
1222,1273.png,4,A11,74,178,0,0,74,178
1228,63136.png,4,A11,33,60,0,0,33,60
1233,36821.png,4,A11,30,59,0,0,30,59
1235,35722.png,4,A11,30,56,0,0,30,56
1242,741.png,4,A11,76,165,0,0,76,165
1261,9204.png,4,A11,47,102,0,0,47,102
1263,41431.png,4,A11,31,62,0,0,31,62
1268,42878.png,4,A11,33,65,0,0,33,65
1272,8728.png,4,A11,46,106,0,0,46,106
1278,383.png,4,A11,70,159,0,0,70,159
1281,558.png,4,A11,72,163,0,0,72,163
1284,62388.png,4,A11,36,71,0,0,36,71
1288,61796.png,4,A11,37,93,0,0,37,93
1289,22925.png,4,A11,42,71,0,0,42,71
1293,22576.png,4,A11,53,75,0,0,53,75
1295,22206.png,4,A11,44,80,0,0,44,80
1298,57995.png,4,A11,52,99,0,0,52,99
1315,39365.png,4,A11,30,58,0,0,30,58
1320,880.png,4,A11,79,174,0,0,79,174
1322,61220.png,4,A11,40,91,0,0,40,91
1330,59811.png,4,A11,40,97,0,0,40,97
1334,397.png,4,A11,70,155,0,0,70,155
1336,45650.png,4,A11,44,73,0,0,44,73
1338,61960.png,4,A11,36,79,0,0,36,79
1345,643.png,4,A11,82,159,0,0,82,159
1350,22152.png,8,C-,58,101,0,0,58,101
1356,6133.png,8,C-,40,77,0,0,40,77
1360,14879.png,8,C-,43,84,0,0,43,84
1361,60903.png,8,C-,40,104,0,0,40,104
1366,19830.png,8,C-,37,73,0,0,37,73
1377,29704.png,8,C-,46,86,0,0,46,86
1391,30526.png,8,C-,38,70,0,0,38,70
1392,51872.png,8,C-,41,70,0,0,41,70
1398,30168.png,8,C-,40,72,0,0,40,72
1402,15508.png,8,C-,40,99,0,0,40,99
1403,61762.png,8,C-,36,88,0,0,36,88
1406,61261.png,8,C-,38,92,0,0,38,92
1407,39951.png,8,C-,37,79,0,0,37,79
1411,46641.png,8,C-,43,90,0,0,43,90
1419,54064.png,8,C-,41,67,0,0,41,67
1422,54320.png,8,C-,46,85,0,0,46,85
1424,35793.png,8,C-,37,67,0,0,37,67
1425,15780.png,8,C-,44,100,0,0,44,100
1432,38665.png,8,C-,42,87,0,0,42,87
1446,29180.png,8,C-,61,101,0,0,61,101
1454,12452.png,8,C-,52,92,0,0,52,92
1457,57971.png,8,C-,52,98,0,0,52,98
1468,14648.png,8,C-,38,70,0,0,38,70
1474,61732.png,8,C-,37,93,0,0,37,93
1483,46050.png,8,C-,44,85,0,0,44,85
1487,29256.png,8,C-,59,95,0,0,59,95
1488,21017.png,8,C-,44,83,0,0,44,83
1491,45906.png,8,C-,44,83,0,0,44,83
1502,40647.png,24,other,39,38,0,0,39,38
1509,33316.png,24,other,41,100,0,0,41,100
1510,27234.png,24,other,43,56,0,0,43,56
1511,25833.png,24,other,67,46,0,0,67,46
1512,26885.png,24,other,53,74,0,0,53,74
1533,26577.png,24,other,44,68,0,0,44,68
1537,3163.png,24,other,45,88,0,0,45,88
1538,40988.png,24,other,44,51,0,0,44,51
1545,39601.png,24,other,54,71,0,0,54,71
1550,9980.png,24,other,34,58,0,0,34,58
1551,18627.png,24,other,49,63,0,0,49,63
1553,39223.png,24,other,52,62,0,0,52,62
1554,17297.png,24,other,111,229,0,0,111,229
1556,9372.png,24,other,37,61,0,0,37,61
1558,9296.png,24,other,37,72,0,0,37,72
1563,38115.png,24,other,28,41,0,0,28,41
1564,51844.png,24,other,30,54,0,0,30,54
1565,26738.png,24,other,50,62,0,0,50,62
1569,2540.png,24,other,39,72,0,0,39,72
1578,26504.png,24,other,44,70,0,0,44,70
1584,27101.png,24,other,118,98,0,0,118,98
1586,39291.png,24,other,67,91,0,0,67,91
1587,40228.png,24,other,51,72,0,0,51,72
1593,26296.png,24,other,50,60,0,0,50,60
1602,32158.png,24,other,50,97,0,0,50,97
1609,49853.png,24,other,75,69,0,0,75,69
1611,18621.png,24,other,49,63,0,0,49,63
1612,25697.png,24,other,64,65,0,0,64,65
1613,55913.png,24,other,54,34,0,0,54,34
1616,35881.png,24,other,73,61,0,0,73,61
1620,26485.png,24,other,44,70,0,0,44,70
1626,50068.png,24,other,72,61,0,0,72,61
1632,51778.png,24,other,47,72,0,0,47,72
1652,41794.png,12,A98,50,95,0,0,50,95
1657,55184.png,12,A98,51,104,0,0,51,104
1660,22513.png,12,A98,62,102,0,0,62,102
1662,48174.png,12,A98,51,92,0,0,51,92
1670,61568.png,12,A98,44,83,0,0,44,83
1677,9456.png,12,A98,47,105,0,0,47,105
1681,40150.png,12,A98,41,75,0,0,41,75
1684,63169.png,12,A98,34,60,0,0,34,60
1691,30631.png,12,A98,41,72,0,0,41,72
1718,13930.png,12,A98,41,71,0,0,41,71
1727,26761.png,12,A98,40,71,0,0,40,71
1728,11743.png,12,A98,48,91,0,0,48,91
1738,36394.png,12,A98,36,70,0,0,36,70
1741,53968.png,12,A98,55,86,0,0,55,86
1744,33488.png,12,A98,45,84,0,0,45,84
1747,7336.png,12,A98,59,109,0,0,59,109
1752,20350.png,12,A98,43,91,0,0,43,91
1764,41644.png,12,A98,41,76,0,0,41,76
1765,12877.png,12,A98,51,88,0,0,51,88
1779,22618.png,12,A98,51,98,0,0,51,98
1783,44146.png,12,A98,49,84,0,0,49,84
1786,35967.png,12,A98,37,71,0,0,37,71
1801,6495.png,2,B4,38,98,0,0,38,98
1805,63180.png,2,B4,30,55,0,0,30,55
1820,60036.png,2,B4,43,95,0,0,43,95
1829,8872.png,2,B4,45,96,0,0,45,96
1830,34814.png,2,B4,35,66,0,0,35,66
1832,40712.png,2,B4,32,62,0,0,32,62
1833,30007.png,2,B4,34,66,0,0,34,66
1844,62163.png,2,B4,37,68,0,0,37,68
1846,39438.png,2,B4,30,59,0,0,30,59
1849,20492.png,2,B4,40,84,0,0,40,84
1850,61403.png,2,B4,43,96,0,0,43,96
1861,41582.png,2,B4,34,67,0,0,34,67
1862,20000.png,2,B4,39,83,0,0,39,83
1867,62084.png,2,B4,37,69,0,0,37,69
1871,10026.png,2,B4,43,103,0,0,43,103
1872,55009.png,2,B4,54,87,0,0,54,87
1874,43648.png,2,B4,36,65,0,0,36,65
1876,61755.png,2,B4,40,88,0,0,40,88
1880,37928.png,2,B4,34,66,0,0,34,66
1886,44685.png,2,B4,36,67,0,0,36,67
1891,33917.png,2,B4,37,74,0,0,37,74
1896,35296.png,2,B4,33,63,0,0,33,63
1897,33602.png,2,B4,37,75,0,0,37,75
1898,37694.png,2,B4,34,63,0,0,34,63
1905,42453.png,2,B4,39,73,0,0,39,73
1915,61523.png,2,B4,43,101,0,0,43,101
1918,62990.png,2,B4,30,58,0,0,30,58
1921,60412.png,2,B4,37,89,0,0,37,89
1926,20798.png,2,B4,41,92,0,0,41,92
1929,35586.png,2,B4,32,60,0,0,32,60
1937,45104.png,2,B4,37,68,0,0,37,68
1941,34005.png,2,B4,36,73,0,0,36,73
1945,37081.png,2,B4,34,57,0,0,34,57
1947,62508.png,2,B4,34,65,0,0,34,65
1948,31249.png,2,B4,36,74,0,0,36,74
1960,15978.png,16,A19,48,97,0,0,48,97
1961,15389.png,16,A19,41,79,0,0,41,79
1962,46823.png,16,A19,51,100,0,0,51,100
1964,38692.png,16,A19,38,71,0,0,38,71
1971,38672.png,16,A19,38,71,0,0,38,71
1973,41495.png,16,A19,36,77,0,0,36,77
1977,61756.png,16,A19,45,91,0,0,45,91
1987,32363.png,16,A19,38,85,0,0,38,85
1991,22113.png,16,A19,50,101,0,0,50,101
2003,11604.png,16,A19,51,99,0,0,51,99
2004,44517.png,16,A19,47,75,0,0,47,75
2009,10153.png,16,A19,38,98,0,0,38,98
2019,25703.png,16,A19,33,67,0,0,33,67
2020,57278.png,16,A19,41,71,0,0,41,71
2037,45989.png,16,A19,48,90,0,0,48,90
2046,14636.png,16,A19,40,77,0,0,40,77
2059,38552.png,16,A19,40,72,0,0,40,72
2066,14510.png,16,A19,37,71,0,0,37,71
2071,22574.png,16,A19,51,99,0,0,51,99
2078,37828.png,16,A19,40,70,0,0,40,70
2091,47263.png,16,A19,53,105,0,0,53,105
2097,32502.png,16,A19,41,86,0,0,41,86
2102,33356.png,6,B22,42,76,0,0,42,76
2103,961.png,6,B22,86,171,0,0,86,171
2104,38890.png,6,B22,39,70,0,0,39,70
2110,28764.png,6,B22,57,93,0,0,57,93
2119,47504.png,6,B22,51,96,0,0,51,96
2127,53972.png,6,B22,44,94,0,0,44,94
2132,35942.png,6,B22,39,69,0,0,39,69
2138,25073.png,6,B22,43,65,0,0,43,65
2144,28853.png,6,B22,59,97,0,0,59,97
2148,26469.png,6,B22,31,82,0,0,31,82
2149,25141.png,6,B22,43,67,0,0,43,67
2154,546.png,6,B22,82,183,0,0,82,183
2157,47964.png,6,B22,49,89,0,0,49,89
2164,24621.png,6,B22,48,77,0,0,48,77
2174,14908.png,6,B22,47,78,0,0,47,78
2183,7390.png,6,B22,55,114,0,0,55,114
2189,39451.png,6,B22,39,67,0,0,39,67
2195,33540.png,6,B22,41,74,0,0,41,74
2196,6704.png,6,B22,45,97,0,0,45,97
2210,31581.png,6,B22,43,83,0,0,43,83
2212,43638.png,6,B22,41,72,0,0,41,72
2215,32071.png,6,B22,59,80,0,0,59,80
2216,53184.png,6,B22,48,95,0,0,48,95
2218,52268.png,6,B22,43,80,0,0,43,80
2221,28118.png,6,B22,61,87,0,0,61,87
2222,50884.png,6,B22,51,99,0,0,51,99
2226,39357.png,6,B22,40,69,0,0,40,69
2234,46488.png,6,B22,51,104,0,0,51,104
2240,12229.png,6,B22,42,87,0,0,42,87
2241,23844.png,6,B22,45,86,0,0,45,86
2246,53714.png,6,B22,49,100,0,0,49,100
2247,26498.png,6,B22,48,74,0,0,48,74
2249,51059.png,6,B22,44,87,0,0,44,87
2251,25662.png,9,B34,59,89,0,0,59,89
2252,35371.png,9,B34,49,84,0,0,49,84
2257,36150.png,9,B34,43,93,0,0,43,93
2258,46208.png,9,B34,57,117,0,0,57,117
2266,14281.png,9,B34,50,91,0,0,50,91
2268,45933.png,9,B34,55,112,0,0,55,112
2270,30896.png,9,B34,52,91,0,0,52,91
2276,8389.png,9,B34,67,127,0,0,67,127
2281,62401.png,9,B34,44,80,0,0,44,80
2282,57614.png,9,B34,51,95,0,0,51,95
2283,13566.png,9,B34,72,119,0,0,72,119
2284,3039.png,9,B34,46,103,0,0,46,103
2287,9431.png,9,B34,54,116,0,0,54,116
2288,6872.png,9,B34,54,116,0,0,54,116
2297,36569.png,9,B34,44,82,0,0,44,82
2307,60168.png,9,B34,44,102,0,0,44,102
2309,35431.png,9,B34,51,79,0,0,51,79
2314,29992.png,9,B34,53,95,0,0,53,95
2316,45766.png,9,B34,53,110,0,0,53,110
2319,13634.png,9,B34,68,122,0,0,68,122
2328,62018.png,9,B34,56,91,0,0,56,91
2330,3216.png,9,B34,45,96,0,0,45,96
2335,6504.png,9,B34,48,108,0,0,48,108
2338,12083.png,9,B34,52,117,0,0,52,117
2339,11174.png,9,B34,52,123,0,0,52,123
2345,61353.png,9,B34,46,100,0,0,46,100
2350,55265.png,9,B34,58,109,0,0,58,109
2359,9217.png,9,B34,50,121,0,0,50,121
2364,21199.png,9,B34,56,114,0,0,56,114
2366,48271.png,9,B34,71,112,0,0,71,112
2370,57741.png,9,B34,52,101,0,0,52,101
2372,34656.png,9,B34,43,100,0,0,43,100
2378,39237.png,9,B34,58,94,0,0,58,94
2380,62488.png,9,B34,44,80,0,0,44,80
2389,54390.png,9,B34,49,85,0,0,49,85
2400,34808.png,20,D-,33,54,0,0,33,54
2403,28393.png,20,D-,42,78,0,0,42,78
2409,22339.png,20,D-,43,72,0,0,43,72
2411,23651.png,20,D-,40,60,0,0,40,60
2412,29458.png,20,D-,33,58,0,0,33,58
2413,51068.png,20,D-,34,58,0,0,34,58
2416,45849.png,20,D-,36,51,0,0,36,51
2422,6682.png,20,D-,41,68,0,0,41,68
2424,52208.png,20,D-,37,47,0,0,37,47
2429,40926.png,20,D-,32,49,0,0,32,49
2430,47120.png,20,D-,39,66,0,0,39,66
2451,15810.png,20,D-,39,58,0,0,39,58
2452,23828.png,20,D-,39,58,0,0,39,58
2465,15826.png,20,D-,40,59,0,0,40,59
2466,47291.png,20,D-,38,63,0,0,38,63
2470,15725.png,20,D-,38,56,0,0,38,56
2476,20225.png,20,D-,36,53,0,0,36,53
2484,42395.png,20,D-,34,55,0,0,34,55
2487,33044.png,20,D-,40,63,0,0,40,63
2494,12964.png,20,D-,41,66,0,0,41,66
2503,39554.png,20,D-,32,48,0,0,32,48
2509,28738.png,20,D-,40,65,0,0,40,65
2510,35884.png,20,D-,27,45,0,0,27,45
2535,11703.png,20,D-,43,63,0,0,43,63
2550,24495.png,13,A55,38,58,0,0,38,58
2552,33005.png,13,A55,45,77,0,0,45,77
2574,37581.png,13,A55,36,61,0,0,36,61
2578,37833.png,13,A55,40,68,0,0,40,68
2587,26153.png,13,A55,29,54,0,0,29,54
2589,26568.png,13,A55,30,54,0,0,30,54
2592,28319.png,13,A55,43,63,0,0,43,63
2596,41004.png,13,A55,32,65,0,0,32,65
2600,47270.png,13,A55,45,91,0,0,45,91
2602,25762.png,13,A55,30,55,0,0,30,55
2606,53192.png,13,A55,37,66,0,0,37,66
2607,50971.png,13,A55,39,59,0,0,39,59
2608,12903.png,13,A55,39,73,0,0,39,73
2618,48708.png,13,A55,42,85,0,0,42,85
2620,30089.png,13,A55,35,64,0,0,35,64
2630,53111.png,13,A55,38,65,0,0,38,65
2634,51884.png,13,A55,32,60,0,0,32,60
2637,50294.png,13,A55,40,71,0,0,40,71
2638,22965.png,13,A55,36,70,0,0,36,70
2639,16158.png,13,A55,52,101,0,0,52,101
2651,27731.png,13,A55,43,65,0,0,43,65
2657,47287.png,13,A55,44,90,0,0,44,90
2659,25623.png,13,A55,30,55,0,0,30,55
2662,25196.png,13,A55,31,56,0,0,31,56
2663,13937.png,13,A55,42,71,0,0,42,71
2664,15464.png,13,A55,43,77,0,0,43,77
2665,27793.png,13,A55,43,72,0,0,43,72
2672,2792.png,13,A55,63,90,0,0,63,90
2677,15342.png,13,A55,41,71,0,0,41,71
2678,56295.png,13,A55,46,106,0,0,46,106
2687,23729.png,13,A55,36,64,0,0,36,64
2696,13906.png,13,A55,43,74,0,0,43,74
2698,29383.png,13,A55,41,77,0,0,41,77
2700,24081.png,18,A33,49,100,0,0,49,100
2708,24248.png,18,A33,49,104,0,0,49,104
2711,55730.png,18,A33,61,99,0,0,61,99
2721,31265.png,18,A33,49,50,0,0,49,50
2725,6721.png,18,A33,49,108,0,0,49,108
2727,56091.png,18,A33,39,55,0,0,39,55
2754,48298.png,18,A33,50,88,0,0,50,88
2755,14459.png,18,A33,50,86,0,0,50,86
2764,7556.png,18,A33,63,136,0,0,63,136
2771,45767.png,18,A33,46,91,0,0,46,91
2775,46351.png,18,A33,51,93,0,0,51,93
2784,23279.png,18,A33,47,98,0,0,47,98
2794,46961.png,18,A33,55,114,0,0,55,114
